id,release_date,genre,lyrics,danceability
26690,2011,rock,underneath cold november page life roll desperate face meet break place hold need feel away light begin fade desperate call meet break place hold need feel tire run wrestle angels life surrender hold need feel hold need feel,0.3674861908372144
7100,1954,country,seraphim sing sleep count days count days babylon march time write book startstop mismatch dream hello wine want wine go home tonight want start lose optional win stand staircase battle grow strong weak days kill wall watch time leave window sorry white wall talk paint paint white wall talk paint paint luddite creation encumber megabytes processors complete reversion dependence upload connection interconnection souls,0.5104516408534604
5829,2009,pop,baby fall oughta know tonight night wanna lose control leave cause night away come great escape baby worry lonely fall need worry baby baby fall come bring body awayay turn place private getaway leave cause night away come great escape away baby worry lonely fall need worry baby baby fall like suppose get like temperature cause zero degree cold overfreeze girl overseas miss america soldier fightin girl battlefield look like baby cupid send arrows leave indefinitely probably honestly like economy baby worry lonely fall need worry baby baby fall,0.6512509476876421
15842,2005,blues,long baby long evenin train go long long baby long green grass green dollar long long baby long long long clothe pawn long long baby long,0.4747102783493989
2094,1976,pop,colorful clothe wear sunlight play hair hear sound gentle word wind lift perfume pickin good vibrations give excitations good pickin good vibrations good vibrations give excitations excitations pickin good vibrations good vibrations give excitations excitations pickin good vibrations good vibrations give excitations exci close eye closer softly smile know kind look eye go blossom world pickin good vibrations give excitations good pickin good vibrations good vibrations give excitations excitations pickin good vibrations good vibrations give excitations excitations pickin good vibrations good vibrations give excitations exci tations elation know send sensation elation gotta lovin good vibrations ahappenin gotta lovin good vibrations ahappenin gotta lovin good vibrations ahappenin good good good good vibrations pickin good vibrations give excitations excitations good good good good vibrations,0.3057511101483808
258,1959,pop,angeliqueo angeliqueo mama angeliqueo angeliqueo teach things lack angeliqueo angeliqueo mama angeliqueo angeliqueo teach things lack time sweep dirt mama time shirt mama time cook peel mama think appeal mama mama teach things lack bring live angeliqueo angeliqueo mama angeliqueo angeliqueo teach things lack angeliqueo angeliqueo mama angeliqueo angeliqueo teach things lack learn cook mama biscuits lord hardly chew mama clothe wear hole mama mink steal mama mama teach things lack bring live angeliqueo angeliqueo mama angeliqueo angeliqueo teach things lack angeliqueo angeliqueo mama angeliqueo angeliqueo teach things lack teach things lack mama,0.5050362828982996
14218,1981,blues,walk lonely silent mute know know sole survivor alive breathe die question sole survivor sole survivor curse second sight harden savior cry night sole survivor curse second sight harden savior cry night wind blow sand stand plan ray scream aloud begin tear see face human race go sole survivor sole survivor curse second sight harden savior cry night sole survivor curse second sight harden savior cry night night years pass shake fiery blast starship save come rescue survivor beckon inside ride instead place hide sole survivor sole survivor curse second sight harden savior cry night sole survivor curse second sight harden savior cry night sole survivor curse second sight harden savior cry night sole survivor curse second sight harden savior cry night sole survivor curse second sight harden savior cry night sole survivor curse second sight harden savior cry night sole survivor curse second sight harden savior cry night sole survivor curse second sight harden savior cry night,0.617675728365645
25498,1993,rock,yeah attitude fuck attitude believe attitude inside bitter brain whore shut mouth gonna feel floor yeah attitude fuck attitude attitude fuck attitude fuck attitude yeah right inside bitter brain whore shut mouth gonna feel mother fuck guitar attitude fuck attitude believe attitude attitude fuck attitude believe attitude yeah yeah yeah,0.3014188237842522
20826,2018,jazz,time waste time life short bout past go life wing overhead let high home different tone different tone time waste time life short bout past go life wing overhead let high home different tone different tone lovin drive crazy baby lovin drive crazy baby lovin drive crazy baby yeah,0.397812195386115
6373,2014,pop,jetlag state disaster leave time fade away lose trace step cost nearly ready lose today ready lose know let paris know hold leave station past darling shit wonder drink drop shake feel watch tell truth sweetheart listen forget single spend roll room fantasy take like disease pull breathe burn chest fantasy take like disease pull breathe need rest paris know hold leave station past darling shit wonder fantasy take like disease pull breathe burn chest fantasy take like disease pull breathe need rest ready lose paris know hold leave station past past darling shit wonder paris darling,0.4443842738004983
10217,1990,country,stand crossroads life know know heart babe music soul play time tell truth rhyme understand sleep pray lord soul fee good best friend right fee broadway like sewer bum hookers wino pass sidewalk anybody care worthless disagree mamas sleep pray lord soul fee good best friend right fee pierce drive pickup straight matter sleep pray lord soul fee good best friend right fee fee,0.6133434420015164
21437,1983,reggae,brother plan wolde wolde wolde world possess life forever happiness material gain gain gain material gain bring fame live live want heart heart destiny universal universal bounder nation frustration hunger poverty material gain gain gain ready material gain bring fame gain better easy daily diet transformation human natural quality quality material gain gain,0.7833856817935667
1621,1971,pop,sweet morning come smile fear leave sweet morning come smile answer give place astound see break souvenir brightness feel surround time felt years sweet morning come smile answer give place astound see break souvenir brightness feel surround time felt years,0.4844579226686885
9033,1979,country,ramble mississippi time tennessee server sentence fender twin amplifier shit shit pay dues musicians union shit satan sound devil guitar heart banjo shit,0.6220080147297737
26239,2003,rock,restless tonight cause waste light time line plan line trade give away thing thing sort know thing wouldn promise walk maybe time time know lyric commercial,0.5754359363153905
13768,1975,blues,road go hurt like hurt road go hurt like hurt road baby reap say true reap say true like mistreat go mistreat laugh pretty baby someday go cry laugh pretty baby someday go cry road lie,0.4671287772121737
22197,2001,reggae,foot level grab like mental level power frequency radio modulation sound underground pirate station bring truth place truth hear bring sound communication tribal dark vision helicopters night attempt triangulation station fight straight bass deep precision high crime treason broadcastin sedission like wall street mornin afternoon edition commandeer airwaves unknown position live direct comin prerecord information report disregard mainstream media distort whoop whoop comin listener support live direct comin prerecord information report disregard mainstream media distort whoop whoop comin listener support prisoners afford fee start fight predict outcome donations dough fuck apathetic bullshittas send prozac climb telephone tree hell hold record message singin handin bible walkin gold bureaucratic office send merrygorounding police streets blood hound credit card keep compound neva shut pirate sound franti spearhead lyric,0.6837430954186072
20545,2014,jazz,home place feel need foreign soil rise feet kid family gonna tell momma traveler gonna follow gonna tell momma traveler gonna follow gonna tell momma traveler gonna follow stop move move gonna stop gonna tell momma traveler gonna follow gonna follow gonna follow stop move move gonna stop gonna tell momma traveler gonna follow follow gonna tell momma traveler gonna follow gonna tell momma traveler gonna follow stop move move gonna stop gonna tell momma traveler gonna follow gonna follow gonna follow gonna follow gonna follow follow,0.6674970215531246
2859,1982,pop,punk conformity different playin game square goin square goin walk comin hide care square goin square goin square goin square goin square goin square goin,0.2342683851402578
7236,1958,country,sweet sweet girl matter matter yeah yeah yeah yeah sweet sweet girl sweet sweet girl say goodbye free yeah yeah yeah yeah sweet sweet girl talk cause cause true true true right havin sweet sweet girl guess comin cause free yeah yeah yeah yeah sweet sweet girl talk sweet sweet girl sweet sweet girl sweet sweet girl,0.6718293079172535
17069,2019,blues,look live fall apart people know give give gonna rise walk life little stay power darkest hour look people want world life short greedy couldn couldn walk life little stay power darkest hour look people people give givin give givin gonna rise rise walk life little stay power darkest hour yeah gonna chase dream chase forever thing fall apart fall apart stay power darkest hour yeah yeah fall apart yeah little stay power yeah fall apart little stay power darkest hour little stay power gonna stay power,0.6003465829091303
2864,1982,pop,time friends give heart story end friends wish help star collide decide wish help like love lose touch like love lose pray maybe someday walk room heart subtract matter fact go want remember surrender remember heart spill pink silk coffee lace hook rendezvous place lipstick gloss seal fate sentimental power help hearts flower tower disappoint lose friend tell crock gold rainbow pleasure pain rain grow pray maybe someday walk room heart subtract matter fact go want remember surrender kindest cruelest heart pray maybe someday walk room heart shrug maybe today come home soon surrender remember surrender heart heart,0.4887902090328171
19962,2006,jazz,yeah feel real shit fake shit dead right like know yeah things cat motivate write motivate fight harder white swarter rappers tryin hard martyr stick rhyme farther niece dead beat father jail child support owe daughter life like time drama fill twist turn people wonder bother mission listen feel vision talkin bout club shit thug shit move key state state drug shit sick see cat dollar sign eye start think motherfuckers want want tell dope tell sign snowball hell makin half decent song sell cat thinkin sign fuck problems live little problems magnify loot cause lack time dollar record quit dollar pocket salary money shit independently pay prove stay stay like special shout cat sippin haterade wine glass cat print cause shit kiss entire like shout stick broads ladies road best believe girls comin,0.6588324488248675
11206,2001,country,second talk tryna count line face cause know close feel like waste time pull trigger draw line ghost gonna mind hurt alright alright call night break heart fall apart heart felt slip away slowly lose grip little time touch guess felt like waste time pull trigger draw line ghost go mind hurt alright alright call night break heart fall apart know wrong long heart know hold long know hold long break heart fall apart know wrong long heart heart,0.5581067908588759
9847,1986,country,ride steal away know desperado belong time know desperado know break feel feel want desperately wrong steal hold gonna shoot heart like desperados desperado instrumental wrong head border look respect order hold gonna shoot heart like desperados desperado desperado,0.7108198851944114
13351,1968,blues,know night time darling night right time night night night baby night come home baby night wanna night know think night know night time night whoa right time night night say night know mother night night father night break night whoah whoa baby night come home baby night want hold hand night yeah tight night know night time night whoah right time night night know think night whoah sing song baby night baby night baby night baby night night night hold tight night right night night time night right time night night yeah night tease night squeeze night leave night leave night lawdy baby night hand night need night night night time night right time night night yeah night say baby night baby night baby night baby night whoah baby night come baby night know want night want night satisfy night know night time night everyday right time night yeah night know right,0.3165818260587025
4788,2000,pop,wish woods picture wish moon come question go head dream head roller coaster time mind heavenly enchant wild like heart say go go head dream head wish woods picture wish moon come question go head dream head,0.5483591465395863
17214,1954,jazz,think care tell know know reach lips reach heart dream romance end friendly chat dream romance end friendly chat,0.3837322647026969
19301,1996,jazz,fall leave drift window autumn leave gold lips summer kiss sunburn hand hold go away days grow longer soon hear winter song miss darling autumn leave start fall,0.1042997942163977
14899,1990,blues,lay hospital roll nurse go head say hold stick tongue pills go go head head head head go head head lay hospital give thrill toe legging ache give pills little late give pills heart ease roll nurse shake dead knees go head head head head go head head lay hospital nurse nurse jive give pill shoot wonder go head head head head go head head lay hospital doctor doctor jive nurse give gimme shoot pills take junk go head head head head go head head lay hospital,0.6989060976930577
5614,2007,pop,come easily tragedy million wait wait leave leave hang heart miss heart miss treat like princess life mess heart miss heart miss yeah mean word say lie talk retrace step head miss mislead wait wait leave leave hang heart miss heart miss treat like princess life mess heart miss heart miss understand forget wrong wait wait leave leave hang heart miss heart miss treat like princess life mess heart miss heart miss yeah things good little dream little dream house settle thing disappear heart heart go missin know know know heart go go gonna police investigator heart investigator,0.5819343658615834
5711,2008,pop,shit shit shit misfitss shit shit shit misfitss come represent misfitss represent misfitss represent misfitss represent misfitss trials tribulations station station smoke blunt self learn plan rule nation dizzy want copy brother fame type flair game suppose suppose persistent impose know stay like nodoz homie know inhale leave paralyze emphasize hehe hahaha zodiac maniac fact matter fact come ghetto stay strap party ghetto metal minus hello bless people need follow tomorrow problems solve represent misfitss represent misfitss represent misfitss represent misfitss represent misfitss represent misfitss represent misfitss represent misfitss frustration twist lisp lose boss sacrifice dice euphemistic kick vocal psychic spit kick minute fuck remember remember remember member wack bring technicality menace society reality capital peace peace represent misfitss represent misfitss represent misfitss represent misfitss represent misfitss represent misfitss represent misfitss represent misfitss brooklyn super strong performance plastic rubberband body bend wastelands torture scorcher pop teach root school school rebel ball cause crew represent time break jaw ride till dissolve butt barrel gravity grab scheme fiend thing spleen inseams jeans wanna hard fatigue flip mental nappy head dog adolescent heres instrumental dirty broads represent misfitss represent misfitss represent misfitss represent misfitss represent misfitss represent misfitss represent misfitss represent misfitss,0.6523340192786744
13120,1965,blues,little place gonna everybody come gonna listen play boss guitar listen play boss guitar listen play boss guitar listen play boss guitar everybody listen guitar away soon listen yakety play dance gonna stomp wobble watusi gonna listen play boss guitar listen play boss guitar listen play boss guitar listen play boss guitar play listen play listen play listen play listen,0.5797682226795191
9675,1985,country,take ride snatch show feel come home tonight barren room note goodbye leave jag heart like heartbreak drip shirt backstabber backstabber pride slash mind carve deep take stab make sure memory felt tear look sore hardly stand heart beat palm hand backstabber backstabber yeah stop yeah leave blood drip blade backstabber backstabber backstabber backstabber backstabber backstabber backstabber backstabber backstabber backstabber backstabber backstabber backstabber,0.7378966749702156
28218,2018,hip hop,fuck yeah chain gleamin switchin lanes seatin hate reason fresh leave game need plus people need believe trust cause know want lookin hero guess make hero chapter cleanest rapper distinguish gentlemen crook castle maybacher exotic lady catcher holla chiropractor work like muay thai class prespire course boss rockin dboy fila velour black benz shut store shoppin train face cover stockin chain gleamin switchin lanes seatin lyric commercial,0.6653308783710603
27975,2015,hip hop,star truth like star sunlight blind feel eclipse energy shift wind brisk push begin word bear fist absorb land flesh tear death wish gotta violent communicate gotta mobilize motivate death dishonor envy betrayal stronger nail coffin better problems sayin heavens gate callin death dodge alive think better option round spiritual base look mirror proud face real image know fake mean scenes view outtakes live time raise hell live time lyric commercial,0.5212823567637821
26299,2004,rock,racey days help hopeless haze tragic eye recognize answer change mind siren scream halfpast ignore felt like start know aren shake step time graciously take kind answer change mind blind go shin say answer change mind answer change mind,0.3371601862883137
10148,1989,country,schoolyard padlock chain children rain teacher preachin virtues pastel shade attention hurt grade cause paintin number connectin dot tell shots jump jump high cause paintin number know paintin number know position firm sign paper agree term errands days garbage pay cause paintin number connectin dot work neckdown shots jump jump high cause paintin number know paintin number know grad school canal zone bein thinkin ahead game break come paintin number connectin dot work neckdown jump jump high cause paint number know paintin number connectin dot work neckdown shots jump jump high cause paintin number know paintin number know paintin number know,0.7054045272392505
22196,2001,reggae,kill kill bring life kill kill bring life kill kill bring life kill kill bring life hustle hustle everyday life head water like older freedom complicate park ticket stress snap break gots elevate ride fate highest rhyme city streets rhythms freakin sneak sneaky freeks stoppin diner recharge cells broths couple laugh long drive cause alive pressure stay high bust fuck free free free yeah kill kill bring life kill kill bring life kill kill bring life kill kill music thing high thing leave life tell lie feel heart tear freedom mind chill spine know give give borrow pay wrong forgive evil cause brother father mother try world free free free yeah,0.4368027726632731
178,1958,pop,need explain need darling like roses need rain long tell true twelfth love hold close hold close melt heart like snow till bluebells forget bloom till clover lose perfume till poets rhyme twelfth long long time twelfth long long time,0.1552041589949095
23708,1965,rock,look pillow dream away know near sleep sleep imagine sleep sleep imagine look feel close tear flow eye bring memories sleep sleep imagine sleep sleep imagine wrong mean morning come loneliness leave drag finally night time descend sleep sleep imagine sleep sleep imagine,0.6458355897324813
4370,1996,pop,look bring somebody sound eye spread thighs rockin thing kissin minutes dream play rockin routine suck feelin suck feelin everybody know couple show look write expect soul care kissin minutes dream play rockin routine suck feelin suck feelin suck feelin suck feelin kissin minutes dream play rockin routine suck feelin suck feelin suck feelin suck feelin suck feelin suck feelin suck feelin suck feelin suck feelin suck feelin suck feelin suck feelin suck feelin suck feelin suck feelin suck feelin,0.3696523340192786
11993,2012,country,put work clothe fishnet pantyhose nickname everybody know gentlemen club clock midnight feel right make money dollar time makeup know wear pain black tear roll eye sinner reveal cheer cry black tear jealous innocent convince boss friend need try cheap cocaine hide pain little wrong kind famous momma eye tell know cry black tear roll eye sinner white light mirror hide black tear try try hard away everybody watch black tear roll eye sinner pain disappear quit cry yeah quit cry black tear,0.4714610635763026
3706,1990,pop,feet ancient time tread america pasture green anthropocentric wane thoughts beliefs unseen think lay vie trade life bless soul tell think cleanse mind sepsis autonomy escape scrutiny regale depravity religion synthetic frippery unnecessary expand global culture efficiency fear impasse build future near austere,0.3750676919744395
21853,1994,reggae,follow follow follow follow foot step follow come yesy true follow come come follow follow follow follow follow foot step follow commit crime right follow follow follow follow follow foot step follow come follow follow follow follow foot step follow disobey grand mother obey gandfather follow follow come follow follow follow follow foot step follow forward readt ready wait follow come word true right follow follow follow follow follow follow follow,0.7097368136033794
19494,1999,jazz,remember friend world change come life people turn back everybody say take strong dream leave leave shin remember friend world change come world change stories hear tell world friend hear nice know life remember friend world change come world change take strong dream leave leave shin stories hear tell world friend hear nice know life remember friend world change come world change,0.4757933499404311
17164,1952,jazz,blue smoke go drift deep blue think home sadly sigh love tear eye finally say good byes sail away long stay promise true blue smoke go drift deep blue memories home blue smoke go drift deep blue memories home,0.2256038124120004
967,1965,pop,turn page write want write gotta end meet older daughter long look barrel voice understand noise clear woah gonna silence gonna live fear woah time know stand power powerful believe better daughter look barrel voice understand noise clear woah gonna silence gonna live fear woah daughter long look barrel voice understand noise clear woah gonna silence gonna live fear woah voice understand noise clear woah gonna silence gonna live fear woah voice understand noise clear woah gonna silence gonna live fear woah voice understand noise clear woah gonna silence gonna live fear woah gonna silence gonna silence gonna live fear woah voice understand noise clear woah gonna silence gonna live fear woah,0.4801256363045597
17591,1962,jazz,failure reason wonder world blame wonder chase rainbows watch cloud drift scheme like dream end fellas look look fine rain fellas win time gain believe chase rainbows wait little bluebird vain,0.2223545976389039
22996,2013,reggae,people remain steady world stable voice head ask able doubt insist fail continue march trail cloud shadow life visions transblinding darkness eye stronger endure pain cause rise,0.4443842738004983
27845,2013,hip hop,ready place inside mind place like hide know chance place inside brain kind pain know chance blind blind blind place escape pain inside know chance place inside brain kind pain know chance blind blind blind deeper deeper deeper journey live life lose reality reach inner selfesteem deep grind cloud mind time look line go blind go blind go blind go blind go blind go blind go blind go blind go blind go go blind go blind go blind go blind blind blind blind blind,0.689158453373768
16035,2008,blues,cut paper dolls wonder gonna drive crazy time time cut paper dolls try turn try turn gonna tear gonna throw away,0.2526806021878046
3923,1992,pop,look break dream heartbreaks memories hard time come stronger time darlin lonely stairs suitcase hand misery heavy load hard time vain time darlin morning lonely bother stop wonder leave game time darlin morning lonely bother stop wonder leave game time darlin look break dream heartbreaks memories hard time come stronger time darling time darling time darlin,0.4476334885735947
7952,1966,country,snake crawl night go snake play watch pull right driveway slip away house hurry straight look room love spouse snake crawl night wait shadow morning hold tremble hand plan warn cause devil shoulder command snake crawl night go snake play trial little sentence right away leave courtroom like snake crawl night go snake play,0.6198418715477094
15093,1993,blues,stay tenderly matter cry cry matter cry cry vain want baby give know tear heart stay want baby cry cry matter cry cry vain want baby cry cry matter cry cry vain want baby give know tear heart stay want baby,0.5776020794974548
4529,1997,pop,think sleepless solitude tonight wrong heart right cause drown pull night risk life feel body cause live memory song tonight baby feel imagine look eye clearly vividly emblazon mind like distant wish tonight night risk life feel body cause live memory song tonight night risk life feel body cause live memory song tonight tonight,0.3664031192461822
17049,2019,blues,head yeah head head shake hand world changin knees beggin forget keep pound head free soul learn ohoh lose control throw hand learn ohoh good goodbyes hello throw hand learn millions reason million little piece yeah skin shed tire tire hold tight tire tire tryna alright alright forget keep pound head free soul learn ohoh lose control throw hand learn ohoh good goodbyes hello throw hand learn learn learn tire head tire leave teach breathe free free free free free soul till learn ohoh good goodbyes hello throw hand learn learn learn learn,0.4736272067583668
23671,1964,rock,good time time share hard time lose world lose remember good time want hard time bug gotta trust world trust gonna,0.4075598397054045
22462,2005,reggae,slogans slogans slogans slogans wipe paint slogans streets confuse people asphalt burn tire feet border barriers segregation demonstration riot asufferation refugees ohoh free ohohoh slogans slogans slogans sweet talk froma grimepit sweet talk hypocrites know slogans slogans slogans sweet talk froma pulpit sweet talk pulpit sweet talk froma grimepit sweet talk hypocrites hypocrites sweet talk froma grimepit woah yeah sweet talk nononono sweet talk hypocrites sweet talk froma grimepit sweet talk nononono sweet talk hypocrites nononono,0.9176865590815554
14987,1992,blues,local beanery pretty hunk scenery chocolate soda hiss oughta workin spigot hear call order like white burger rare slaw seven layer wreck boogie woogie blue plate triple beef load combo bottle come slab boogie woogie blue plate draw draw coffee perkin draw draw hold mayo chop workin tuna wheat fry pies green frank bean boogie woogie blue plate draw draw coffee perkin draw better hold mayo chop workin tuna wheat fry pies green frank bean boogie woogie blue plate boogie woogie blue plate,0.6100942272284199
19032,1991,jazz,face sink sink face sink sink sink face sink sink sink face sink simplicity synchronicity make mind meld reveal possible like walk field sadly swing thing shouldn late sink sink face face sink sink tougher get get rougher beat suffer loss attempt try try deny cause swing sting neglection injection truth come untwist twist youth feel think yeah face sink face sink little place send little false friend try mess little negative thoughts little negative teach leave fame hand incompetence make sense change tune tune allow change breath brain rearrange speak language call speech catch reach leave ring basin face face sink face sink basin clean gleam constantly doves image field reveal portray fall fall effect bandwagonism listen devil roll like boulder like pebble roll like roll like rebel pure pain pick shovel hear command hear warn morning face sink face sink swing ground play grind wire improve sound mean clean witness warriors dream bigger orange bigger peel thieve steal wheel real spin infin pardon promise garden nourishment punishment fink think face sink face sink open door step floor tape rhyme forevermore peer drain water go frown sound bring rhyme rhyme evaporate sucker jones say think dare face sink,0.6252572295028702
27341,2018,rock,dirty fingernails mind strum guitar fine think life daydreamin pass time closer feel saturdays sadder days child lyric commercial,0.3815661215206325
19117,1993,jazz,omnipotent omnipotent secret keep keep mouth shut weekend hang anybody pavement bake want fall backwards look relief want free count minutes days count want live life understand wind know afraid want sleep wait feel avoid reckless misdirect test tend ghost keep talk know gotta sure want live life understand wind know afraid want omnipotent omnipotent numb thoughts hours know want save wilt young seed compete strong feel real want live life understand wind know afraid want omnipotent want live forever want live forever,0.5505252897216506
17718,1965,jazz,things people feel small feel heart stop ache accept abuse take darlin reach worry reach comfort comfort gonna good friends prove untrue things feel feel reason live feel throw towel darlin reach worry reach comfort comfort gonna feel heart stop ache accept abuse take darlin reach worry reach comfort comfort gonna,0.6934907397378968
28350,2019,hip hop,gook tell wasn nigga wouldn tell truth high school admit goon niggas fool yeah gook niggas start skip school money hop fence city fuck class bitch smart gook grow hair cause look like nigga root yeah gook denzel curry gook nigga yeah gook probably think fool tell rap yeah gook look like nigga boof booth bitch tell blow like land mine fuck purp reason yams die nigga gook hella truth time better gook tell blow like land fuck purp reason yams die lyric commercial,0.6566663056428029
15900,2006,blues,know drag doggone shame dance dance felt pain hear thing thing yeah best believe true wear shoe walk walk time hear things things time time livin easy good time things better change weather good believe time finally lyin good things mind misread sign line hole sole wear shoe walk million sing blue need news pay like time time livin easy good time things better change weather good bridge time time livin easy good time things better change weather good best believe true wear shoe walk walk time hear things things yeah know drag doggone insane dance dance felt pain hear thing thing time things better change weather good time time livin easy good time things better change weather good time time livin easy good,0.598180439727066
22362,2003,reggae,ding ding licky licky licky bong like happen yesterday think tear bring bring tear today hide different reason shout world hear hello hello happiness thank ding ding licky licky licky bong tear drop fall care take wrong turn life pay dues object rear view mirror appear closer talk talk walk walk tease lesson learn gonna shout hello hello happiness thank future past shout,0.8916928408967834
4019,1993,pop,paint mood shade blue paint soul sketch lips shade tone draw mouth draw arm waist doubt shall erase paint rain softly land windblown hair hand wipe tear look calm fear silhouette dark light hold tight paint warm heart swear colour paint truth feel completely real brush light fine draw close paint warm heart swear colour draw years pass learn ring live start swear offer devote,0.2386006715043864
4124,1993,pop,close doors bring open mind want smile inside want know face fall want hear wonder asylum asylum doors close feel flow want know mind feel want hear picture fall want know wonder promise near curse soul wanna hear curse soul wanna know curse soul wanna hear curse soul wanna know,0.352323188562764
22326,2003,reggae,rhythm drum rhythm drum rhythm drum rhythm drum color complex thank ask opposite starks lecture gasp dark skin drum sound pure blackness black joke whisper package biters bootlip tims brillo afro nigga white brim buffalo soldier point think jungle bunnies uncle jims jigaboo zigaboo zigzag lifers cream wheat sambo fame biters pool stickcarrying eightball nigga default ghetto figure bigger crow mascot porch monkey dancer junebug maroon fish knuckle dragger little mandingo melanoid mistake nineteen play cosby southern wind chime spoonbill spade swoop backward smoke shit thirtysix thirty cross risk go bear black lips baboon americoon candyman buckwheat peanuts fellow ducky choose look friends start laugh rhythm hear sit dark skin drum turn burn blow face blackface host steal fame head jangle fuse pointsix pontiac fill pickaninnies raisin head quashy burntoast nigga coal miner mammy jellybean spinster koolaid minister parttime magilla mouse fight british snip militia nonswimmers fake november ninja black black crime loudly applaud slick black friend order mow movie cop slaughter spook white lawyer hottentot black booty bare moon cricket godfather slander biggie black ugly minus coogie mississippi bluelip hang tree choose look friends start laugh choose look friends start laugh,0.8916928408967834
22860,2011,reggae,eye hypnotize smile make stay awhile touch laughter sweet sensation ready receive love ready receive affection long wait sure know true hesitate late stand yeah hand come hold youre shoot come hold shoot eye hypnotize smile make stay awhile touch laughter sweet sensation ready receive love ready receive affection long wait sure know true wanna late stand yeah hand come hold youre shoot come hold shoot eye hypnotize smile make stay awhile touch laughter sweet sensation,0.818043972706596
13223,1967,blues,come peace hear come peace time learn pray come fear tomorrow bring child start pray better world peace good things come survive work fight stay alive come time stand mind abuse pay fellow come come,0.6826600238275752
2178,1977,pop,today summer warm green grey morning make lover child smile rain pain smile rain know stay,0.248348315823676
19983,2006,jazz,tonight ticket baby wanna ride demons snap heel tonight want away turn loose people run stay want away want away today feel stick inside hurricane chase rainbows go insane wanna free spin crazy wheel jump high longer know feel want away turn loose people run stay want away want away today wanna away turn loose turn loose turn loose turn loose break want away want away people run stay stay want away away today want away want away turn loose away away people run stay runnin away runnin away want away away turn loose away today,0.6967399545109932
17192,1953,jazz,feel things look blue wish like heart build throne girl world matter world today love garden wonderful things wonderful things girl world care dear eye dream night long eye scheme right wrong girl world matter world today love garden wonderful things wonderful things girl world,0.2310191703671613
3321,1987,pop,night music night music look star tonight look moonlight look like dream romantic fantasy darling come hold hold close make slightest touch night music night music want night music rhythm melt nice slow away heart beat perfect perfect time watch world disappear moment moment night music night music want night music yeah yeah moment moment night music night music want night night night music night music night music night music night music night night night night,0.5873497238167443
19593,2001,jazz,white finger barb wire fence know dangerous take risk sweet sweet flesh prick bleed yeah bleed bleed bleed bleed bleed little baby crawl street say come baby cause look beautiful say come dear know mirror things chew little yumyab little yumyab wild risk come little yumyab come slash wrist wild risk come little yumyab gimme kiss wild risk come little yumyab come slash wrist wild risk come little yumyab gimme kiss blow brain ahout ahahout ahout blow brain ahout ahahout ahout blow brain ahout ahahout ahout blow brain ahout ahahout ahout blow brain ahout ahahout ahout blow brain ahout ahahout ahout blow brain ahout ahahout ahout blow brain ahout ahahout ahout,0.326329470377992
24653,1982,rock,people look talk like clown realize simple supertouch chance come free time underground stink troopers think fool gonna real tough happen everyday gonna real tough happen everyday supertouch people pretend undercover lover heart struggle live realm accept shitfit best good test gonna kind lose yesterday felt everybody live give give damn understand surely come prepare final plan people pretend undercover lover heart struggle live realm accept shitfit,0.1227120112639445
6118,2012,pop,want wrong turn road pretend learn little late good blind cause alright like daddy gamble afraid roll dice little miss snake eye ruin life better sleep open better sure lock doors cause hand away money probably think funny tell dig ditch gold dig bitch watch quick look pretty little thing name tell come better good lord better bless soul cause curse matter payback gonna come beg look laugh laugh laugh night spend life time jail yeah smile cell yeah think bout save sure try hand away money probably think funny tell dig ditch gold dig bitch watch quick look pretty little thing name tell come better know better know better cause cause say forever say forever fool play game away money probably think funny tell dig ditch gold dig bitch watch quick look pretty little thing name tell come better,0.7563088920177624
21598,1988,reggae,matter time till breath money mountains climb hedge bet luck better watch step matter time matter days till factory shut lathes cause work go care cause matter days know mean suppose agree push time bother guidance cause hear clear care anymore matter hours forget push flower life manage matter hours know mean suppose agree push time bother guidance cause hear clear care anymore know care anymore repeat till,0.8906097693057512
5026,2002,pop,freedom freedom catch deluge paper battle ahead battle lose reach road travel dream world come come come build wall know tow hole roof possessions cause suspicion proof paper today tales waste turn right dream world come come come build wall know walk beat drum count step door heart shadow ahead barely clear roof know feel liberation relief dream world come come come build wall know dream world come dream world come dream world come,0.527780786309975
19493,1999,jazz,ahhahhahhah baby rain come people crave blood rarely understand know want gonna time go black capricorn go black capricorn wanna check play play play play play play today sing capricorn heart pincer black feel cold steel turn sting like needle jag tongue know rain remind young black capricorn days go black capricorn wanna check play play play play black black black black black black black black black black black black black black black stick highway lead straight hell like drifter soul sell know deal devil meet face tell story life sweet go black capricorn go black capricorn wanna check play play play play black capricorn black capricorn wanna check wanna check play black black black black black black black black black black repeat fade,0.6859092386006715
5910,2010,pop,distant star come black see worlds inside head connect fall breathe dive deep force sunlight arise outer heart space break break break break break away glitter freeze eye time meet light plasma screen switch night sleep force sunlight arise heart space break break break break break break break break break,0.4671287772121737
5866,2010,pop,young excitement show time go outgrow things forever reach gold forever fade black come cold walk free come away everyday walk free come away everyday young know undertows everyday turn round go come walk free come away everyday walk free come away everyday,0.2775912487815445
4701,1999,pop,remember late afternoon last forever end soon star dark change place feel deep inside deep inside realize forever eye moment moment late september see cold sure star dark change place feel deep inside deep inside realize forever eye moment want hold want away want know want alright remember late afternoon place place feel deep inside deep inside forever eye realize forever eye moment baby moment think moment want know want know,0.4671287772121737
